angle,img_file,label
0.0014833149034529924,image000010637.png,0
0.00010922767978627233,image000081255.png,0
0.0026654936373233795,image000037626.png,0
-0.00038455124013125896,image000020163.png,0
-0.009934959001839161,image000067360.png,0
-0.0034397649578750134,image000067423.png,0
0.006586601957678794,image000050442.png,0
-0.002630476839840412,image000003024.png,0
0.0029308705125004053,image000018206.png,0
-0.0003448168281465769,image000005580.png,0
-0.004381413571536541,image000066810.png,0
0.004341469146311283,image000071401.png,0
-0.0004442137433215976,image000021083.png,0
-0.006283137947320937,image000018796.png,0
0.0003452003002166748,image000034112.png,0
-0.003121679183095693,image000083415.png,0
-0.0032470044679939743,image000040017.png,0
-0.004372820258140564,image000061405.png,0
0.0056079812347888955,image000027177.png,0
-0.00010171043686568736,image000011095.png,0
0.0009120685863308609,image000038386.png,0
-0.004921060521155596,image000062049.png,0
-0.008131887763738632,image000038169.png,0
0.003957163542509079,image000004249.png,0
0.0040162517689168445,image000011882.png,0
-0.001916252076625824,image000011777.png,0
0.002329827519133687,image000030321.png,0
-0.0071909730322659016,image000048191.png,0
5.411232632468455e-05,image000032654.png,0
0.003055201843380928,image000033349.png,0
0.0002460587420500815,image000029487.png,0
0.007752503268420696,image000060403.png,0
-4.663045274355682e-06,image000069803.png,0
-0.007818796671926975,image000063841.png,0
-0.0023879834916442633,image000020267.png,0
0.003030989319086075,image000006334.png,0
-0.001008414663374424,image000076409.png,0
0.0022102200891822577,image000034680.png,0
0.00114654959179461,image000021284.png,0
0.003471863456070423,image000076090.png,0
-0.0006959834136068821,image000046721.png,0
0.0019246016163378956,image000080064.png,0
-0.00958254188299179,image000007219.png,0
0.0022807763889431958,image000021805.png,0
-0.004589928779751062,image000027490.png,0
0.003962896764278412,image000007337.png,0
-0.005112739279866219,image000012140.png,0
0.001802925020456314,image000039678.png,0
-0.006982067134231329,image000024879.png,0
-0.00028071925044059753,image000035973.png,0
0.0006408290937542915,image000052695.png,0
-1.2607459211722016e-05,image000013062.png,0
0.00011452491162344812,image000044966.png,0
-0.0005348872509784997,image000069986.png,0
0.00010751711670309304,image000033100.png,0
0.0021069524809718128,image000072982.png,0
0.0007371202227659523,image000055519.png,0
-0.00335565535351634,image000002696.png,0
0.004550008103251457,image000030079.png,0
0.0002029679017141461,image000027204.png,0
-0.0010213070781901479,image000053876.png,0
0.005214265547692776,image000083525.png,0
-0.0032968507148325443,image000061883.png,0
-0.005304873920977116,image000006193.png,0
0.003531424095854163,image000061381.png,0
0.000518818327691406,image000007930.png,0
0.0024224678054451942,image000033574.png,0
0.0026554889045655727,image000034331.png,0
-0.00043146894313395023,image000062015.png,0
-0.002938412129878998,image000019079.png,0
0.002074161078780889,image000031114.png,0
0.0040796431712806225,image000027283.png,0
0.003924270160496234,image000078814.png,0
0.0006023496971465647,image000001411.png,0
0.00046750673209317034,image000076435.png,0
-0.005398233886808157,image000010827.png,0
-0.004131890833377838,image000060159.png,0
0.0033743809908628464,image000030974.png,0
0.0013613413320854306,image000056091.png,0
0.001447512535378337,image000080366.png,0
-0.002928432775661349,image000066949.png,0
-0.001811943016946316,image000046955.png,0
-0.00031612179009243846,image000003098.png,0
0.0005857269279658793,image000011038.png,0
-0.002232917584478855,image000005148.png,0
0.005379147827625275,image000037608.png,0
0.007555671036243439,image000013671.png,0
-0.007024326361715794,image000011934.png,0
0.0054422109387815,image000084559.png,0
-0.0016325695905834436,image000074205.png,0
3.942321200156584e-06,image000019046.png,0
0.000228876480832696,image000019422.png,0
-0.0036710016429424286,image000069145.png,0
0.003731426782906056,image000017387.png,0
-0.003111292142421007,image000058498.png,0
-0.004841488786041737,image000017233.png,0
-0.00016123427485581487,image000016414.png,0
-0.0052829673513770095,image000086326.png,0
-0.0001867339306045324,image000014625.png,0
0.0066232956014573565,image000001065.png,0
-0.0004433785798028112,image000069944.png,0
-0.002114049158990383,image000028337.png,0
-0.005514003336429596,image000031747.png,0
-0.0032334851566702127,image000073055.png,0
0.001192322000861168,image000033763.png,0
0.0006518189911730587,image000017071.png,0
0.004625516477972269,image000083754.png,0
-0.0014663727488368747,image000018602.png,0
-0.0028348751366138454,image000012797.png,0
0.008270329795777796,image000062163.png,0
-0.004248703829944134,image000008795.png,0
0.0003755407233256847,image000013315.png,0
0.006316058337688446,image000031792.png,0
-0.0010630898177623749,image000005117.png,0
-0.002587266266345978,image000021014.png,0
0.001191998948343098,image000053779.png,0
0.0012558756861835718,image000001567.png,0
0.0007194887148216367,image000074582.png,0
0.00406426377594471,image000045842.png,0
0.0017241686582565308,image000044736.png,0
0.0010602923575788736,image000018560.png,0
-0.000425575184635818,image000030715.png,0
0.004818566143512726,image000083980.png,0
-0.0007900382624939085,image000080026.png,0
-0.0021624825894832607,image000011261.png,0
-0.0001905981043819338,image000041613.png,0
0.0017924654530361295,image000039804.png,0
-0.006637562531977892,image000010818.png,0
0.003218717873096466,image000027899.png,0
0.0013365210033953188,image000066964.png,0
0.0007299454300664365,image000019793.png,0
0.003437744220718741,image000065709.png,0
-4.453330291198654e-07,image000069686.png,0
0.0034316987730562687,image000081046.png,0
0.0006678838981315494,image000000274.png,0
0.004538710229098797,image000047205.png,0
-0.009257529862225056,image000062618.png,0
-0.0011553234653547406,image000021742.png,0
0.006318259984254837,image000000967.png,0
-0.00846567377448082,image000026561.png,0
0.002000848762691021,image000026125.png,0
-0.0014561256393790245,image000051414.png,0
0.005622879136353731,image000063638.png,0
-0.009229019284248352,image000033721.png,0
-0.007252146489918232,image000064579.png,0
0.0022632956970483065,image000077829.png,0
-0.0005460889078676701,image000069190.png,0
0.0052736448124051085,image000010076.png,0
2.605700501590036e-05,image000037378.png,0
0.00015101057942956686,image000071496.png,0
0.0005971598438918592,image000052700.png,0
-0.00420705322176218,image000016703.png,0
0.0037802760489284992,image000066009.png,0
-0.004000546410679817,image000050964.png,0
0.00015240430366247892,image000035503.png,0
0.006114143878221512,image000006937.png,0
-0.0024109932128340006,image000032206.png,0
-0.0020525879226624966,image000084605.png,0
-0.002735402435064316,image000051035.png,0
-0.002401833888143301,image000058499.png,0
-0.002701649675145745,image000082236.png,0
0.009536849334836006,image000009713.png,0
0.004684522747993468,image000052116.png,0
-2.6913177862297744e-05,image000065860.png,0
-0.002190183848142624,image000016691.png,0
0.0002887293230742216,image000033058.png,0
0.005712918937206268,image000025320.png,0
0.0034261965192854404,image000075452.png,0
-0.0036082542501389985,image000072610.png,0
-6.170218694023788e-05,image000063341.png,0
-0.0060021886602044106,image000063649.png,0
-0.0025786631740629677,image000003421.png,0
0.0004231987986713648,image000043989.png,0
0.0013923821970820427,image000036023.png,0
-0.0009422971052117645,image000085822.png,0
-0.008784869685769081,image000056378.png,0
-0.0023191403597593307,image000006510.png,0
0.0001229448243975639,image000080565.png,0
-0.0033188743982464075,image000071585.png,0
0.002425203798338771,image000074147.png,0
-0.0002411146706435829,image000005353.png,0
0.005945099517703056,image000015375.png,0
-0.0001641833077883348,image000009152.png,0
0.008974545635282993,image000067144.png,0
0.004777749069035052,image000023708.png,0
-0.0002496815868653357,image000004855.png,0
-0.002630863338708877,image000049532.png,0
0.001944436691701412,image000082431.png,0
0.0018538166768848896,image000031394.png,0
-0.0015585822984576223,image000034007.png,0
0.00048325443640351295,image000008510.png,0
-0.00014731727424077687,image000077594.png,0
0.0009217344922944904,image000038394.png,0
0.0024739440996199846,image000026929.png,0
0.006948251277208328,image000063179.png,0
-0.0026536639779806137,image000044571.png,0
0.0049531450495123855,image000016754.png,0
2.5321773136965927e-05,image000049718.png,0
0.0029459726065397263,image000038299.png,0
0.007133294828236103,image000079450.png,0
-0.009176649153232574,image000035358.png,0
-0.001016222289763391,image000039827.png,0
-0.002333583077415824,image000033889.png,0
0.003181359264999628,image000030314.png,0
0.0015074820257723331,image000023263.png,0
-0.0029205074533820152,image000080516.png,0
-0.00011259174789302052,image000013447.png,0
-0.0028031233232468367,image000018270.png,0
-0.00034885434433817863,image000046741.png,0
0.0077794627286493796,image000057873.png,0
-0.001939924666658044,image000015700.png,0
-0.0028050506953150034,image000032082.png,0
-0.004895212594419718,image000083782.png,0
-0.004252184182405472,image000025906.png,0
0.0005500274710357189,image000010298.png,0
0.002306587528437376,image000004272.png,0
-0.002504497766494751,image000031447.png,0
-0.004275311250239611,image000057979.png,0
0.000779230147600174,image000046709.png,0
-0.0038803168572485447,image000040383.png,0
0.0005599661963060497,image000070149.png,0
0.005609874613583088,image000077070.png,0
-0.0017919606762006879,image000070975.png,0
-0.0040451292879879475,image000061531.png,0
0.002462409436702728,image000001653.png,0
-0.0018856110982596876,image000035686.png,0
8.602626621723175e-05,image000010420.png,0
-0.001651913858950138,image000038345.png,0
7.548683061031625e-05,image000032762.png,0
0.0033091306686401367,image000010924.png,0
5.760074418503791e-05,image000029635.png,0
0.003399964887648821,image000052411.png,0
0.002685673534870148,image000049941.png,0
-0.004517391324043274,image000030135.png,0
-0.001489977352321148,image000082182.png,0
-0.00035632215440273285,image000042397.png,0
0.008001592010259628,image000052333.png,0
0.001711769844405353,image000071854.png,0
-3.4012691685347818e-06,image000069777.png,0
-0.003488075453788042,image000006702.png,0
0.0024568543303757906,image000025875.png,0
0.00099508510902524,image000014950.png,0
0.00601874478161335,image000029222.png,0
-0.003638899885118008,image000002786.png,0
0.009600170888006687,image000024538.png,0
-0.0003655754553619772,image000016443.png,0
0.0050074253231287,image000006938.png,0
-0.00023490673629567027,image000012382.png,0
0.0003613274311646819,image000049999.png,0
0.0036085480824112888,image000048883.png,0
0.003225742606446147,image000078584.png,0
0.00047275505494326353,image000018571.png,0
0.001361008849926293,image000053890.png,0
0.002479888265952468,image000034470.png,0
0.0033634544815868135,image000063869.png,0
-0.0033241696655750275,image000072605.png,0
0.004905117675662041,image000000881.png,0
-0.006001083180308342,image000024042.png,0
-0.005184393376111984,image000048848.png,0
0.0006476929411292076,image000001823.png,0
-0.002307493239641189,image000047807.png,0
-0.004391219932585955,image000024548.png,0
-0.0003296581271570176,image000003141.png,0
-0.0029083620756864548,image000034150.png,0
0.0012287711724638939,image000028268.png,0
0.0004336363635957241,image000035445.png,0
0.00013154168846085668,image000004860.png,0
0.00033472629729658365,image000013294.png,0
0.007893038913607597,image000029789.png,0
0.007059402763843536,image000028711.png,0
-0.000743766315281391,image000034249.png,0
-0.0033396040089428425,image000075562.png,0
-0.0017798708286136389,image000016585.png,0
0.0029429884161800146,image000080297.png,0
0.002420088509097696,image000080295.png,0
0.005226545967161656,image000006127.png,0
-0.0022079446353018284,image000059379.png,0
-1.474154669267591e-05,image000032579.png,0
0.0015706756385043263,image000082505.png,0
-0.0014306450029835105,image000004092.png,0
-0.0009742139372974633,image000083071.png,0
-1.2867152690887451e-05,image000047319.png,0
0.00036918581463396555,image000047625.png,0
0.002410627901554108,image000023199.png,0
-0.004446664359420538,image000058493.png,0
0.002047336893156171,image000086017.png,0
0.00015701213851571083,image000079673.png,0
-0.00150391086935997,image000084223.png,0
-0.006465421058237553,image000010215.png,0
0.0002464191638864577,image000003617.png,0
0.00265430030412972,image000063779.png,0
-0.001850508968345821,image000072765.png,0
-0.0008647447102703154,image000052907.png,0
-0.004232303239405155,image000018345.png,0
-0.0024444535374641414,image000023865.png,0
-0.000586283509619534,image000002603.png,0
-0.0005708084790967405,image000049386.png,0
-0.0005920855328440665,image000041205.png,0
-0.00583398574963212,image000073036.png,0
-0.004809161648154259,image000057083.png,0
0.0010313008679077027,image000063069.png,0
-0.002011839766055345,image000033646.png,0
0.004717041738331318,image000027088.png,0
0.0009812340140342712,image000029293.png,0
0.007904487662017345,image000024838.png,0
-0.0030114480759948488,image000020252.png,0
0.0006199483759701252,image000006416.png,0
-0.0026850728318095207,image000083337.png,0
-0.0015616063028573988,image000013566.png,0
-0.003024153178557753,image000085243.png,0
-0.0037896609865128994,image000035163.png,0
0.009026527404785155,image000014369.png,0
-0.008209491148591042,image000024729.png,0
-0.005661734845489264,image000020717.png,0
0.0016085393726825714,image000000409.png,0
